data/_:     q2 list
data/b0:    q2 boolean scalar
data/b1#:   empty
data/b1:    q3 nested boolean
data/bg:    q3 boolean grouped
data/bp:    q3 boolean partitioned
data/bs:    q3 boolean sorted
data/bu:    q3 boolean unique
data/bx:    q3 boolean
data/c0:    q2 char scalar
data/c1#:   empty
data/c1:    q3 nested char
data/cg:    q3 char grouped
data/cp:    q3 char partitioned
data/cs:    q3 char sorted
data/cu:    q3 char unique
data/cx:    q3 char
data/d0:    q2 date scalar
data/d1#:   empty
data/d1:    q3 nested date
data/dg:    q3 date grouped
data/dict:  q2 dict
data/dp:    q3 date partitioned
data/ds:    q3 date sorted
data/du:    q3 date unique
data/dx:    q3 date
data/e0:    q2 real scalar
data/e1#:   empty
data/e1:    q3 nested real
data/eg:    q3 real grouped
data/ep:    q3 real partitioned
data/es:    q3 real sorted
data/eu:    q3 real unique
data/ex:    q3 real
data/f0:    q2 float scalar
data/f1#:   empty
data/f1:    q3 nested float
data/fg:    q3 float grouped
data/fp:    q3 float partitioned
data/fs:    q3 float sorted
data/fu:    q3 float unique
data/fx:    q3 float
data/g0:    q2 guid scalar
data/g1#:   empty
data/g1:    q3 nested guid
data/gg:    q3 guid grouped
data/gp:    q3 guid partitioned
data/gs:    q3 guid sorted
data/gu:    q3 guid unique
data/gx:    q3 guid
data/h0:    q2 short scalar
data/h1#:   empty
data/h1:    q3 nested short
data/hg:    q3 short grouped
data/hp:    q3 short partitioned
data/hs:    q3 short sorted
data/hu:    q3 short unique
data/hx:    q3 short
data/i0:    q2 int scalar
data/i1#:   empty
data/i1:    q3 nested int
data/ig:    q3 int grouped
data/ip:    q3 int partitioned
data/is:    q3 int sorted
data/iu:    q3 int unique
data/ix:    q3 int
data/j0:    q2 long scalar
data/j1#:   empty
data/j1:    q3 nested long
data/jg:    q3 long grouped
data/jp:    q3 long partitioned
data/js:    q3 long sorted
data/ju:    q3 long unique
data/jx:    q3 long
data/m0:    q2 month scalar
data/m1#:   empty
data/m1:    q3 nested month
data/mg:    q3 month grouped
data/mp:    q3 month partitioned
data/ms:    q3 month sorted
data/mu:    q3 month unique
data/mx:    q3 month
data/n0:    q2 timespan scalar
data/n1#:   empty
data/n1:    q3 nested timespan
data/ng:    q3 timespan grouped
data/np:    q3 timespan partitioned
data/ns:    q3 timespan sorted
data/nu:    q3 timespan unique
data/nx:    q3 timespan
data/p0:    q2 timestamp scalar
data/p1#:   empty
data/p1:    q3 nested timestamp
data/pg:    q3 timestamp grouped
data/pp:    q3 timestamp partitioned
data/ps:    q3 timestamp sorted
data/pu:    q3 timestamp unique
data/px:    q3 timestamp
data/s0:    q2 symbol scalar
data/sg:    q2 symbol
data/sp:    q2 symbol
data/ss:    q2 symbol
data/su:    q2 symbol
data/sx:    q2 symbol
data/t0:    q2 time scalar
data/t1#:   empty
data/t1:    q3 nested time
data/table: q2 table
data/tg:    q3 time grouped
data/tp:    q3 time partitioned
data/ts:    q3 time sorted
data/tu:    q3 time unique
data/tx:    q3 time
data/u0:    q2 minute scalar
data/u1#:   empty
data/u1:    q3 nested minute
data/ug:    q3 minute grouped
data/up:    q3 minute partitioned
data/us:    q3 minute sorted
data/uu:    q3 minute unique
data/ux:    q3 minute
data/v0:    q2 second scalar
data/v1#:   empty
data/v1:    q3 nested second
data/vg:    q3 second grouped
data/vp:    q3 second partitioned
data/vs:    q3 second sorted
data/vu:    q3 second unique
data/vx:    q3 second
data/x0:    q2 byte scalar
data/x1#:   empty
data/x1:    q3 nested byte
data/xg:    q3 byte grouped
data/xp:    q3 byte partitioned
data/xs:    q3 byte sorted
data/xu:    q3 byte unique
data/xx:    q3 byte
data/z0:    q2 datetime scalar
data/z1#:   empty
data/z1:    q3 nested datetime
data/zg:    q3 datetime grouped
data/zp:    q3 datetime partitioned
data/zs:    q3 datetime sorted
data/zu:    q3 datetime unique
data/zx:    q3 datetime
